date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2022-06-14,13.7,13.09,0.01,56.85,4.28,16.75
2022-06-15,12.9,14.86,0.0,60.52,2.26,22.88
2022-06-16,12.2,17.94,0.11,59.53,2.21,22.84
2022-06-17,11.3,17.82,0.29,60.36,2.21,14.86
2022-06-18,10.9,15.52,1.15,61.0,2.57,21.43
2022-06-19,10.3,15.3,1.62,62.37,2.09,17.97
2022-06-20,10.4,17.64,0.43,57.26,2.15,24.06
2022-06-21,10.0,19.78,0.0,53.0,2.18,30.11
2022-06-22,9.9,22.38,0.0,48.19,2.8,29.93
2022-06-23,8.8,18.94,0.0,42.74,2.1,32.16
2022-06-24,8.4,19.62,0.0,40.13,3.08,31.0
2022-06-25,8.0,21.54,0.0,39.92,3.6,31.64
2022-06-26,8.0,24.01,0.0,39.05,3.07,31.93
2022-06-27,7.3,27.52,0.0,35.15,2.32,30.71
2022-06-28,6.3,24.4,0.0,37.18,4.4,30.75
2022-06-29,6.3,20.59,0.0,46.25,2.48,28.51
2022-06-30,5.8,22.68,0.0,43.74,1.55,28.3
2022-07-01,5.3,24.68,0.0,38.55,1.45,28.54
2022-07-02,4.5,24.45,0.93,43.87,1.61,26.14
2022-07-03,3.1,20.14,5.39,62.83,2.85,19.6
2022-07-04,3.3,18.63,1.61,53.21,2.54,19.84
2022-07-05,3.8,22.25,0.37,50.74,1.54,26.61
2022-07-06,4.0,22.91,1.23,57.13,2.19,19.29
2022-07-07,3.8,21.75,3.55,61.84,1.55,18.83
2022-07-08,4.3,23.44,0.0,48.61,2.15,26.14
2022-07-09,3.8,22.88,0.0,44.67,2.9,26.41
2022-07-10,4.0,22.34,0.0,47.95,2.33,28.51
2022-07-11,3.3,25.55,0.0,45.46,1.32,30.18
2022-07-12,3.1,28.04,0.33,39.97,1.49,29.9
2022-07-13,2.4,25.17,0.23,42.59,2.31,25.03
2022-07-14,2.4,24.2,0.0,42.14,1.72,30.54
2022-07-15,2.0,25.66,0.0,35.53,2.26,30.36
2022-07-16,2.3,24.3,0.17,46.3,2.24,29.64
2022-07-17,1.8,22.09,0.0,42.97,2.92,30.38
2022-07-18,2.0,21.04,0.01,45.52,3.15,28.77
2022-07-19,2.0,25.18,0.0,34.87,1.67,29.24
2022-07-20,2.0,27.28,0.0,35.69,1.46,29.83
2022-07-21,1.5,26.22,0.0,38.25,2.33,28.07
2022-07-22,1.5,24.29,0.0,45.08,2.52,29.25
2022-07-23,1.7,24.43,0.0,42.12,1.86,27.29
2022-07-24,1.6,26.99,0.0,35.12,0.89,28.41
2022-07-25,1.5,30.3,0.0,31.64,1.27,27.67
2022-07-26,1.3,31.53,0.0,33.15,1.7,28.04
2022-07-27,1.7,32.47,0.0,31.3,1.16,27.45
2022-07-28,1.6,32.65,0.0,34.84,1.17,27.11
2022-07-29,1.8,32.48,0.0,33.98,1.18,28.07
2022-07-30,1.3,31.07,0.0,27.91,1.81,28.56
2022-07-31,1.2,31.49,0.0,28.37,1.79,26.97
2022-08-01,1.2,28.12,0.01,33.96,3.0,17.32
2022-08-02,1.1,25.81,0.0,35.2,3.21,28.29
2022-08-03,1.5,25.56,0.0,33.87,3.42,28.17
2022-08-04,1.2,22.03,0.0,43.15,3.73,27.79
2022-08-05,1.0,21.95,0.0,38.57,1.49,26.44
2022-08-06,1.1,23.96,0.0,33.89,1.77,27.55
2022-08-07,1.0,26.55,0.0,27.49,1.38,27.35
2022-08-08,1.2,29.09,0.0,27.22,1.47,26.85
2022-08-09,1.4,27.35,2.32,42.42,1.88,13.54
2022-08-10,1.3,26.75,0.88,56.27,1.75,20.99
2022-08-11,1.2,27.17,0.06,40.74,2.09,24.56
2022-08-12,1.2,26.69,0.36,40.98,2.44,23.97
2022-08-13,1.2,22.92,0.02,44.5,3.07,26.58
2022-08-14,1.1,23.14,0.0,41.0,1.51,26.0
2022-08-15,1.1,26.2,0.0,28.5,1.2,25.63
2022-08-16,1.0,28.03,0.0,29.04,0.98,24.94
2022-08-17,1.2,29.12,0.0,31.96,2.02,24.53
2022-08-18,1.2,29.84,0.0,34.32,3.56,19.98
2022-08-19,1.3,27.19,13.21,54.23,2.76,13.77
2022-08-20,1.4,26.97,0.12,54.89,1.67,18.66
2022-08-21,1.0,25.78,0.0,41.3,2.72,23.93
2022-08-22,1.0,26.84,0.98,39.71,1.34,20.95
2022-08-23,1.0,26.53,0.01,41.63,1.04,18.56
2022-08-24,1.2,27.12,0.02,44.43,3.48,18.82
2022-08-25,1.2,27.42,0.06,48.38,2.13,21.13
2022-08-26,1.1,25.81,0.0,45.3,2.87,22.3
2022-08-27,0.9,19.86,0.0,47.98,4.1,19.32
2022-08-28,0.9,19.44,0.0,45.39,1.38,23.07
2022-08-29,1.1,22.6,0.0,38.31,1.79,23.19
2022-08-30,1.1,26.2,0.0,34.91,2.04,21.79
2022-08-31,0.7,27.09,0.0,36.72,2.99,16.91
2022-09-01,1.1,24.42,0.1,45.86,1.37,21.22
2022-09-02,1.0,25.58,0.0,32.25,2.49,19.69
2022-09-03,0.9,21.8,0.85,48.15,1.94,8.43
2022-09-04,0.7,21.79,0.0,46.03,2.46,21.36
2022-09-05,0.7,21.78,0.0,42.35,1.76,22.38
2022-09-06,0.7,23.16,0.0,30.7,1.53,21.65
2022-09-07,0.8,23.84,0.0,32.39,2.91,17.06
2022-09-08,0.5,18.77,0.01,39.6,2.97,22.02
2022-09-09,0.7,19.07,0.0,37.98,4.01,21.66
2022-09-10,0.9,19.03,0.0,35.26,3.27,21.26
2022-09-11,0.8,19.86,0.0,34.46,1.06,10.2
2022-09-12,0.6,19.12,0.12,47.15,1.26,5.71
2022-09-13,0.5,20.01,0.15,52.57,1.26,13.75
2022-09-14,0.6,19.48,0.36,55.11,2.13,10.37
2022-09-15,0.7,18.16,0.0,57.84,1.45,13.94
2022-09-16,0.6,17.63,0.01,53.8,2.81,15.22
2022-09-17,0.6,15.24,3.36,49.09,1.68,14.93
2022-09-18,0.4,16.8,1.03,62.51,2.21,12.35
2022-09-19,0.7,18.25,0.0,61.51,1.45,17.28
2022-09-20,0.9,17.86,0.0,37.83,4.85,18.62
2022-09-21,0.7,17.26,0.0,42.64,3.16,13.51
2022-09-22,0.6,17.07,0.17,52.51,3.82,15.02
2022-09-23,0.6,15.45,0.0,57.12,1.9,15.61
2022-09-24,0.6,18.02,0.0,45.17,0.83,17.0
2022-09-25,0.7,18.97,0.0,43.56,2.14,16.84
2022-09-26,0.7,20.33,0.0,40.75,2.05,16.96
2022-09-27,0.7,20.84,0.0,36.67,2.09,16.74
2022-09-28,0.7,18.28,0.87,50.31,2.12,10.1
2022-09-29,0.8,16.5,1.67,66.21,1.92,7.75
2022-09-30,0.9,16.42,0.13,69.13,1.22,11.85
2022-10-01,1.1,18.38,0.0,61.19,2.81,15.45
2022-10-02,1.2,19.51,0.0,51.49,1.25,15.38
2022-10-03,1.4,19.91,0.0,50.5,1.82,14.32
2022-10-04,1.4,19.82,0.0,50.62,1.45,14.57
2022-10-05,1.6,18.43,0.0,57.1,1.31,14.44
2022-10-06,1.8,18.99,0.0,50.18,2.16,14.23
2022-10-07,1.7,18.75,0.0,52.79,2.44,11.77
2022-10-08,1.7,18.93,0.0,49.72,1.18,13.55
2022-10-09,1.5,17.73,0.0,49.34,1.15,13.65
2022-10-10,1.7,16.89,0.0,52.35,2.62,10.1
2022-10-11,1.6,16.36,0.0,52.94,2.31,14.39
2022-10-12,1.4,16.39,0.0,52.74,1.33,13.4
2022-10-13,1.0,16.5,0.0,46.32,1.99,13.74
2022-10-14,1.2,16.38,0.0,43.23,1.0,12.73
2022-10-15,1.1,16.49,0.0,47.42,3.26,13.2
2022-10-16,1.0,15.23,0.0,44.16,3.12,13.49
2022-10-17,0.9,14.78,0.0,41.26,1.1,13.35
2022-10-18,0.9,14.21,0.0,50.34,1.1,12.62
2022-10-19,0.6,13.67,0.0,57.49,1.14,12.05
2022-10-20,0.0,12.56,0.13,62.02,1.16,5.13
2022-10-21,0.0,8.1,6.48,74.99,2.75,3.13
2022-10-22,0.5,7.8,2.89,61.97,1.98,10.95
2022-10-23,0.0,6.82,0.04,60.28,2.03,10.36
2022-10-24,0.0,7.2,3.45,75.32,4.19,6.57
2022-10-25,0.0,7.24,0.92,76.74,3.88,7.25
2022-10-26,0.0,7.45,1.01,67.07,2.98,9.3
2022-10-27,0.5,8.29,0.0,66.97,3.98,10.07
2022-10-28,0.0,9.88,0.45,63.72,3.28,6.58
2022-10-29,0.0,9.51,0.0,75.77,1.84,9.94
2022-10-30,1.4,10.24,0.33,80.25,3.38,5.45
2022-10-31,1.5,11.28,4.56,79.47,4.66,4.64
2022-11-01,4.1,5.76,10.36,86.3,1.22,3.69
2022-11-02,1.0,3.64,0.43,79.71,2.37,7.62
2022-11-03,1.4,2.54,2.64,83.09,2.79,4.82
2022-11-04,4.9,6.85,10.11,90.32,6.8,2.17
2022-11-05,1.8,6.01,0.31,62.55,5.59,8.92
2022-11-06,4.2,5.05,3.18,74.96,4.04,2.59
2022-11-07,3.3,3.08,1.67,82.44,3.66,5.54
2022-11-08,3.8,0.79,0.0,65.3,5.38,6.68
2022-11-09,4.2,-1.98,0.0,60.29,3.3,9.43
2022-11-10,3.9,-1.71,0.0,66.34,1.61,7.2
2022-11-11,3.2,-0.62,0.0,77.2,2.55,4.72
2022-11-12,10.4,0.28,0.0,69.95,1.67,7.72
2022-11-13,8.2,-1.16,0.0,81.83,1.17,5.17
2022-11-14,6.0,-0.76,0.0,75.51,2.08,5.19
2022-11-15,4.1,-0.77,0.0,81.12,2.4,4.99
2022-11-16,4.3,-1.09,0.0,78.16,2.47,3.09
2022-11-17,3.9,-0.5,0.0,55.1,4.76,7.95
2022-11-18,0.0,-2.95,0.0,49.1,2.78,8.21
2022-11-19,0.0,-3.02,0.0,60.51,2.47,7.16
2022-11-20,0.0,-3.23,0.0,72.41,1.22,5.1
2022-11-21,0.3,-1.79,0.0,63.23,0.98,6.26
2022-11-22,0.7,-1.42,6.82,79.58,1.57,1.27
2022-11-23,0.6,-0.24,0.16,97.38,1.49,4.37
2022-11-24,1.0,0.17,0.01,85.28,1.9,5.79
2022-11-25,1.2,-0.04,1.39,84.02,1.24,0.96
2022-11-26,1.7,-0.98,0.12,92.15,2.03,3.88
2022-11-27,2.5,0.85,0.22,77.81,3.66,6.83
2022-11-28,1.5,-2.35,0.47,70.67,2.99,4.2
2022-11-29,0.1,-6.01,1.6,72.86,2.19,3.04
2022-11-30,0.5,1.02,7.19,93.48,3.92,2.36
2022-12-01,0.2,-2.86,0.16,81.62,2.27,4.5
2022-12-02,0.0,-6.5,0.0,76.46,1.28,3.01
2022-12-03,0.0,-4.27,0.0,77.61,3.45,6.1
2022-12-04,0.1,-6.25,1.27,83.52,3.39,2.27
2022-12-05,0.2,-4.27,0.17,86.14,0.6,3.96
2022-12-06,0.2,-3.96,0.1,92.44,1.26,3.64
2022-12-07,0.2,-3.01,0.09,95.48,1.17,3.61
2022-12-08,0.4,-1.66,8.67,93.08,2.35,2.13
2022-12-09,0.4,-1.7,2.14,92.5,2.52,3.48
2022-12-10,6.3,1.24,8.51,94.05,3.49,1.74
2022-12-11,6.6,-0.36,0.48,95.47,2.37,3.29
2022-12-12,6.2,-2.95,0.02,86.72,3.54,5.86
2022-12-13,5.8,-5.76,0.0,79.05,1.61,4.24
2022-12-14,5.7,-3.54,0.98,85.09,1.81,5.47
2022-12-15,5.5,-7.82,0.0,87.19,2.92,5.19
2022-12-16,2.7,-5.9,0.0,88.73,1.34,3.68
2022-12-17,1.7,-6.03,0.03,90.85,0.75,4.5
2022-12-18,1.3,-2.95,0.2,91.71,2.71,4.37
2022-12-19,0.7,-7.15,0.3,71.41,3.03,4.59
2022-12-20,0.6,-8.45,1.57,87.86,2.99,4.56
2022-12-21,0.4,-14.05,0.0,67.3,5.04,5.76
2022-12-22,0.1,-17.69,0.03,71.52,5.32,5.66
2022-12-23,0.3,-12.34,4.26,92.5,2.24,4.16
2022-12-24,0.7,-7.09,5.82,96.9,1.49,3.25
2022-12-25,0.6,-0.22,2.28,99.35,1.02,1.91
2022-12-26,1.3,1.83,10.17,98.73,2.26,3.4
2022-12-27,2.2,4.76,8.32,89.74,6.85,1.37
2022-12-28,2.7,1.43,0.23,87.88,4.06,3.16
2022-12-29,3.5,0.28,0.86,93.87,1.54,2.59
2022-12-30,4.6,1.99,4.91,95.53,2.68,4.3
2022-12-31,8.2,1.28,0.83,94.27,2.09,4.09
