date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2025-06-14,1.5,17.01,0.0,45.09,2.7,30.98
2025-06-15,1.5,19.71,0.0,36.49,1.67,31.09
2025-06-16,1.2,21.97,0.0,28.46,2.26,27.03
2025-06-17,1.6,19.81,0.0,41.64,2.48,28.89
2025-06-18,1.3,19.77,0.0,49.28,3.74,30.58
2025-06-19,1.5,15.96,0.0,48.51,2.25,25.37
2025-06-20,1.2,15.72,0.07,47.68,3.34,23.29
2025-06-21,0.8,11.51,1.07,70.06,2.95,14.36
2025-06-22,1.5,15.45,0.39,59.33,1.93,24.28
2025-06-23,1.3,18.45,0.12,57.47,1.17,25.72
2025-06-24,1.5,22.87,0.03,42.3,1.73,25.63
2025-06-25,1.4,21.72,0.18,46.87,2.92,26.16
2025-06-26,1.5,19.18,0.54,54.12,2.5,22.27
2025-06-27,1.4,19.07,0.12,52.22,3.12,25.94
2025-06-28,1.3,19.08,0.01,48.5,2.51,28.95
2025-06-29,1.5,23.31,0.0,41.46,1.35,30.75
2025-06-30,1.3,26.79,0.0,33.38,1.51,30.17
2025-07-01,1.4,27.62,0.0,34.12,1.56,30.02
2025-07-02,1.1,25.36,0.01,40.73,3.48,28.97
2025-07-03,1.3,20.34,0.0,42.04,2.84,31.4
2025-07-04,1.1,18.54,0.02,58.16,3.13,17.72
2025-07-05,1.3,21.09,0.06,51.93,2.38,25.02
2025-07-06,1.2,21.25,0.0,44.39,2.59,29.74
2025-07-07,1.5,24.75,0.0,41.09,1.17,30.07
2025-07-08,1.4,27.43,0.0,33.91,2.32,29.92
2025-07-09,1.4,22.7,0.0,48.43,4.12,26.66
2025-07-10,1.0,21.69,0.0,47.1,3.05,27.96
2025-07-11,1.1,22.85,0.0,42.99,1.54,29.85
2025-07-12,1.1,25.71,0.0,43.85,1.96,29.08
2025-07-13,1.2,26.86,0.0,43.3,2.1,28.85
2025-07-14,1.4,25.86,0.0,42.95,3.3,28.79
2025-07-15,0.9,22.25,0.0,46.77,4.95,29.08
2025-07-16,1.1,23.55,0.0,39.07,2.18,29.79
2025-07-17,1.0,26.06,0.0,35.59,1.92,29.29
2025-07-18,1.4,24.33,0.0,38.98,2.48,22.32
2025-07-19,1.3,20.87,0.0,44.98,3.0,26.63
2025-07-20,1.2,18.38,0.08,47.48,2.83,19.97
2025-07-21,0.7,17.52,3.93,63.98,1.44,14.47
2025-07-22,1.1,19.16,0.31,58.56,1.8,21.87
2025-07-23,1.5,23.42,0.0,40.3,1.46,26.89
2025-07-24,1.5,24.38,0.0,37.87,2.46,28.84
2025-07-25,1.2,21.42,0.0,50.71,3.31,28.31
2025-07-26,1.2,20.69,0.0,46.14,2.85,27.5
2025-07-27,1.2,20.22,0.0,42.14,2.52,27.48
2025-07-28,1.1,23.04,0.0,40.67,2.27,27.84
2025-07-29,1.3,25.32,0.0,38.38,1.54,27.52
2025-07-30,1.3,27.85,0.0,39.96,2.14,23.78
2025-07-31,1.0,27.79,0.68,47.58,2.05,17.43
2025-08-01,1.0,24.42,0.37,56.07,1.7,16.58
2025-08-02,1.1,24.08,0.0,46.83,2.07,26.12
2025-08-03,0.9,21.29,0.01,52.55,2.2,22.89
2025-08-04,1.0,18.05,0.0,52.32,2.34,23.61
2025-08-05,0.7,19.1,0.0,50.49,1.84,25.5
2025-08-06,1.1,16.39,3.55,73.52,2.49,13.51
2025-08-07,0.8,17.45,1.67,58.43,2.56,20.82
2025-08-08,1.3,19.33,0.0,52.41,2.07,26.06
2025-08-09,0.9,21.86,0.0,45.48,1.42,25.2
2025-08-10,1.0,26.76,0.0,44.99,1.73,25.63
2025-08-11,1.0,27.1,0.0,46.16,1.59,25.3
2025-08-12,1.3,27.79,0.0,38.83,2.47,25.63
2025-08-13,0.9,24.23,0.0,47.94,3.57,26.12
2025-08-14,1.2,21.53,0.0,51.26,1.79,24.61
2025-08-15,0.9,18.14,0.6,61.09,3.4,13.84
2025-08-16,0.7,20.51,2.07,61.49,1.59,21.01
2025-08-17,1.0,18.66,0.0,51.44,2.11,24.81
2025-08-18,0.9,18.16,0.31,56.0,3.07,18.85
2025-08-19,0.9,20.61,0.0,41.83,2.74,24.51
2025-08-20,1.0,21.24,0.0,50.42,2.48,23.06
2025-08-21,1.0,21.84,0.0,42.98,1.05,25.01
2025-08-22,1.0,24.3,0.0,37.02,2.36,24.28
2025-08-23,0.9,26.0,0.0,35.29,2.31,21.68
2025-08-24,0.9,26.73,0.0,37.25,2.34,21.12
2025-08-25,0.9,27.37,0.01,42.53,2.19,19.82
2025-08-26,1.0,24.2,1.29,57.4,2.56,10.66
2025-08-27,0.7,21.23,5.71,79.77,1.65,6.38
2025-08-28,0.9,23.93,0.07,57.5,1.52,14.44
2025-08-29,0.9,24.69,0.0,48.01,1.51,20.53
2025-08-30,0.8,23.7,0.01,45.62,1.56,19.97
2025-08-31,0.9,25.48,0.01,43.47,1.79,16.55
2025-09-01,0.8,25.74,0.03,45.49,1.79,16.33
2025-09-02,0.9,26.3,0.0,42.32,1.15,20.37
2025-09-03,0.5,26.13,0.0,37.63,1.45,18.48
2025-09-04,0.6,26.37,0.0,41.0,0.73,16.15
2025-09-05,0.5,24.5,0.0,45.02,2.07,12.2
2025-09-06,0.5,21.15,0.56,56.26,1.51,10.11
2025-09-07,0.6,22.47,0.19,60.4,2.58,17.12
2025-09-08,0.6,19.93,0.11,55.5,1.32,18.38
2025-09-09,0.4,21.5,0.32,45.28,1.94,16.06
2025-09-10,0.1,19.99,0.15,62.78,2.07,17.69
2025-09-11,0.2,19.99,0.23,60.93,2.16,17.65
2025-09-12,0.2,19.41,0.09,63.24,1.07,17.55
2025-09-13,0.3,20.53,0.08,55.19,2.16,17.59
2025-09-14,0.0,15.32,2.71,67.05,2.36,8.62
2025-09-15,0.0,14.03,0.34,63.37,1.59,14.61
2025-09-16,0.0,18.61,0.0,56.05,2.85,19.27
2025-09-17,0.0,21.84,0.0,45.92,1.4,19.09
2025-09-18,0.0,20.34,0.0,53.84,1.67,18.12
2025-09-19,0.0,21.75,0.0,58.42,1.49,18.17
2025-09-20,0.0,20.11,0.01,55.71,2.83,17.72
2025-09-21,0.0,13.88,1.32,63.5,2.97,12.66
2025-09-22,0.0,12.8,0.0,62.1,1.11,17.93
2025-09-23,0.0,17.15,0.0,45.51,2.09,17.97
2025-09-24,0.0,19.45,0.0,38.82,1.18,17.5
2025-09-25,0.0,17.45,0.0,47.31,3.08,16.96
2025-09-26,1.2,13.58,0.0,51.9,2.22,17.02
2025-09-27,0.0,16.78,0.0,46.08,1.4,14.61
2025-09-28,0.0,17.25,0.0,45.32,1.52,14.44
2025-09-29,1.6,15.66,0.17,58.56,1.52,7.11
2025-09-30,1.3,14.82,0.13,66.33,1.9,14.95
2025-10-01,0.0,13.34,1.63,72.6,1.51,8.09
2025-10-02,0.0,12.88,0.34,71.65,1.72,13.0
2025-10-03,0.0,12.52,0.0,57.96,2.87,15.29
2025-10-04,0.0,12.76,0.04,59.28,2.69,14.2
2025-10-05,0.0,11.87,0.0,51.36,2.47,15.36
2025-10-06,0.0,10.98,0.0,55.9,1.26,14.94
2025-10-07,0.0,13.58,0.0,52.1,1.57,14.88
2025-10-08,0.1,14.15,0.0,54.02,1.67,13.03
2025-10-09,0.5,13.19,0.0,67.29,1.78,12.52
2025-10-10,0.0,14.65,0.19,61.69,2.51,10.49
2025-10-11,0.0,10.06,3.18,77.82,2.52,5.61
2025-10-12,0.0,7.6,3.86,85.11,3.07,3.9
2025-10-13,0.0,6.76,0.98,63.2,5.17,12.74
2025-10-14,0.0,6.73,0.0,58.72,2.58,13.48
2025-10-15,0.0,7.0,0.0,69.03,1.86,13.11
2025-10-16,0.0,7.22,0.07,72.56,1.84,11.74
2025-10-17,0.0,8.55,0.0,68.73,3.56,12.22
2025-10-18,0.0,5.55,4.03,80.0,1.49,6.38
2025-10-19,1.3,8.24,7.42,80.58,4.83,9.4
2025-10-20,1.5,7.51,0.03,79.9,2.39,8.54
2025-10-21,1.3,8.32,0.0,70.8,1.19,11.32
2025-10-22,1.0,7.75,0.0,69.74,1.47,8.99
2025-10-23,0.0,10.29,0.03,71.19,1.05,8.67
2025-10-24,0.0,10.09,0.59,65.04,3.08,4.89
2025-10-25,1.6,8.77,5.89,80.88,5.02,3.75
2025-10-26,1.3,6.08,2.61,83.71,4.56,5.39
2025-10-27,0.6,4.87,0.15,82.13,3.02,10.46
2025-10-28,1.5,5.42,0.03,66.74,2.41,4.87
2025-10-29,1.0,5.9,4.39,77.81,2.23,10.49
2025-10-30,1.3,4.53,0.0,80.67,2.68,8.1
2025-10-31,0.0,3.39,0.73,81.55,2.24,3.63
2025-11-01,0.0,8.45,2.22,82.97,3.52,6.92
2025-11-02,0.0,6.51,0.04,75.17,2.5,8.66
2025-11-03,0.0,4.79,8.58,82.97,2.43,3.98
2025-11-04,0.0,5.94,1.95,83.08,2.65,3.96
2025-11-05,0.1,8.3,2.61,84.31,3.82,2.86
2025-11-06,1.2,10.16,5.08,79.87,5.34,4.17
2025-11-07,0.0,6.23,0.04,83.77,4.06,9.37
2025-11-08,0.0,5.61,0.0,72.15,2.54,8.41
2025-11-09,0.1,5.97,0.0,68.74,1.99,6.91
2025-11-10,0.0,3.45,1.38,87.74,0.68,3.08
2025-11-11,0.2,4.84,0.12,90.43,0.96,6.5
2025-11-12,0.0,7.08,0.76,90.69,1.68,5.82
2025-11-13,0.3,7.21,5.43,89.91,1.12,2.77
2025-11-14,0.7,9.28,0.6,85.47,3.59,3.39
2025-11-15,1.1,9.2,0.88,87.74,1.83,6.49
2025-11-16,1.8,8.17,5.55,91.47,1.26,4.08
2025-11-17,1.8,7.1,2.35,89.84,1.54,2.53
2025-11-18,0.5,3.42,0.09,89.41,2.02,4.35
2025-11-19,0.2,3.34,0.0,80.91,2.38,6.24
2025-11-20,0.1,3.08,0.04,89.47,1.22,5.45
2025-11-21,0.0,2.05,0.04,89.42,1.44,1.85
2025-11-22,0.0,2.55,0.05,84.89,1.03,2.84
2025-11-23,0.7,6.04,1.59,85.98,1.72,3.64
2025-11-24,0.0,3.12,0.09,82.18,2.42,7.2
2025-11-25,2.1,1.62,7.31,85.66,2.29,2.36
2025-11-26,2.6,3.2,1.35,91.68,2.0,2.05
2025-11-27,3.9,2.45,14.12,95.45,2.1,1.03
2025-11-28,1.4,1.73,1.47,79.77,2.3,6.57
2025-11-29,2.2,-1.09,0.02,75.65,3.88,3.11
2025-11-30,0.5,-2.22,0.18,79.03,1.63,5.58
2025-12-01,1.1,-1.2,0.64,81.43,0.96,2.71
2025-12-02,0.7,-0.62,0.13,87.76,0.62,4.39
2025-12-03,1.7,-0.9,0.05,92.38,1.06,1.88
2025-12-04,1.7,-0.39,2.92,95.83,0.73,1.86
2025-12-05,1.2,0.86,1.99,98.95,2.13,1.31
2025-12-06,1.0,4.38,0.07,92.84,4.57,5.66
2025-12-07,0.9,4.49,2.72,96.54,3.2,1.97
2025-12-08,2.0,7.35,5.75,94.48,6.46,1.97
2025-12-09,1.5,6.16,5.05,89.41,3.03,1.84
2025-12-10,2.3,9.55,2.57,88.57,7.06,3.86
2025-12-11,2.5,8.59,2.53,87.13,3.28,2.99
2025-12-12,2.1,5.46,0.16,86.33,1.05,2.79
2025-12-13,1.6,5.37,0.0,88.74,0.92,5.13
2025-12-14,1.8,4.12,0.15,81.68,1.52,2.53
2025-12-15,2.4,8.55,5.28,89.14,4.99,3.57
2025-12-16,2.6,8.03,1.96,90.34,4.5,3.88
2025-12-17,1.3,6.17,3.58,70.17,7.26,5.56
2025-12-18,3.8,4.46,8.29,92.18,4.82,0.93
2025-12-19,1.5,3.18,0.2,80.51,4.73,5.83
2025-12-20,1.5,1.89,0.03,87.19,4.87,5.54
2025-12-21,1.7,1.06,1.16,90.97,2.16,2.68
2025-12-22,2.4,3.15,0.82,90.17,3.08,4.0
2025-12-23,1.7,3.29,0.84,91.54,2.26,3.11
2025-12-24,2.4,3.45,1.19,94.48,2.29,1.37
2025-12-25,1.7,1.88,1.55,94.4,2.04,2.15
2025-12-26,2.5,1.17,6.97,95.69,3.24,2.82
2025-12-27,1.0,-3.0,0.14,61.2,3.0,5.58
2025-12-28,0.7,-2.5,0.0,64.5,1.48,5.5
2025-12-29,0.3,-1.28,0.0,77.81,2.21,4.96
2025-12-30,1.0,-0.49,0.0,84.62,2.55,5.38
2025-12-31,0.1,-0.41,0.0,88.86,1.59,5.69
2026-01-01,0.6,-1.06,5.21,93.07,1.57,2.44
2026-01-02,0.9,0.36,4.55,97.14,1.55,2.47
2026-01-03,1.2,2.29,2.4,97.49,1.43,3.76
2026-01-04,3.3,2.65,4.65,97.54,2.29,2.87
2026-01-05,3.1,1.47,0.14,94.18,2.71,5.41
2026-01-06,3.0,1.63,2.54,94.79,5.13,1.95
2026-01-07,2.0,1.22,0.75,91.81,4.27,3.26
2026-01-08,2.3,0.52,0.1,86.48,3.58,5.72
2026-01-09,1.4,1.34,0.03,91.23,1.47,3.27
2026-01-10,1.7,1.65,0.0,84.35,1.43,4.57
2026-01-11,1.9,1.78,0.04,82.1,1.12,2.49
2026-01-12,1.9,3.18,0.07,85.69,1.54,4.96
2026-01-13,1.7,4.71,0.03,87.36,1.33,4.93
2026-01-14,1.0,2.16,0.06,94.42,1.53,6.41
2026-01-15,0.9,0.63,0.03,90.51,2.09,6.05
2026-01-16,1.6,-1.03,0.01,85.78,2.66,4.42
2026-01-17,1.5,-0.99,0.0,85.65,1.97,2.46
2026-01-18,1.7,-1.78,0.0,80.55,2.17,2.31
2026-01-19,0.7,-1.69,0.03,80.39,1.52,2.76
2026-01-20,1.2,-2.14,0.01,77.14,1.76,3.49
2026-01-21,1.3,-2.42,0.0,76.64,1.93,2.21
2026-01-22,1.0,-2.11,0.01,75.27,1.0,2.23
2026-01-23,0.9,-2.06,0.0,63.21,3.12,7.31
2026-01-24,0.2,-5.81,0.0,66.0,1.66,8.35
2026-01-25,0.0,-4.55,0.0,66.02,1.36,8.3
2026-01-26,0.0,-3.28,0.0,75.8,1.16,5.91
2026-01-27,0.0,-0.8,0.0,82.96,1.95,6.53
2026-01-28,0.0,0.82,0.69,90.24,1.39,4.91
2026-01-29,0.4,2.71,1.34,89.92,1.3,3.83
2026-01-30,2.7,1.79,0.27,93.96,1.11,2.47
2026-01-31,2.1,2.28,0.08,94.56,1.61,3.8
2026-02-01,2.6,2.24,0.49,92.65,2.04,2.6
2026-02-02,2.3,2.04,1.67,96.41,1.42,4.88
2026-02-03,2.0,3.5,0.05,93.16,1.9,4.9
2026-02-04,2.4,3.56,0.04,92.64,1.43,5.73
2026-02-05,2.9,3.71,0.07,87.74,2.12,6.55
2026-02-06,2.6,1.17,0.11,90.28,1.1,3.49
2026-02-07,2.7,2.19,3.62,91.86,1.43,2.98
2026-02-08,2.7,4.52,1.19,95.13,1.38,4.43
2026-02-09,2.3,3.27,2.39,87.34,2.85,9.3
2026-02-10,2.0,4.07,0.02,74.6,2.13,10.09
2026-02-11,2.0,3.12,0.0,70.3,1.65,10.82
2026-02-12,2.1,1.87,0.0,83.94,1.17,8.12
2026-02-13,2.1,2.93,1.38,90.03,2.07,4.69
2026-02-14,2.1,3.71,1.6,85.76,1.5,7.27
2026-02-15,2.6,2.63,1.6,87.25,1.58,7.04
2026-02-16,2.7,1.21,4.21,90.08,2.08,2.96
2026-02-17,2.6,0.65,0.27,81.05,2.41,6.69
2026-02-18,2.7,-0.72,0.09,80.9,2.47,10.94
2026-02-19,2.4,-2.05,0.84,75.88,2.52,6.06
2026-02-20,1.8,-2.38,0.0,58.01,2.4,8.44
2026-02-21,1.6,1.29,0.0,72.5,3.31,10.09
2026-02-22,2.6,4.25,1.72,77.66,2.49,4.66
2026-02-23,3.0,3.93,7.3,96.24,1.36,5.59
2026-02-24,4.3,2.16,5.75,90.03,1.47,6.37
2026-02-25,3.4,1.53,0.09,79.94,2.48,12.34
2026-02-26,3.5,3.09,0.03,78.54,3.72,13.53
2026-02-27,3.7,3.94,0.01,77.64,2.96,12.89
2026-02-28,3.1,4.15,0.0,72.17,1.3,13.23
2026-03-01,2.9,5.44,0.0,69.02,1.12,14.78
2026-03-02,3.1,6.06,0.0,68.01,1.02,14.66
2026-03-03,3.7,7.07,0.08,81.7,2.09,10.82
2026-03-04,3.6,5.85,7.18,93.95,2.12,6.3
2026-03-05,3.9,5.7,0.02,74.52,2.56,15.15
2026-03-06,4.0,6.36,0.66,84.2,2.63,14.23
2026-03-07,4.3,9.67,0.03,76.05,3.23,12.35
2026-03-08,4.0,7.3,0.09,72.16,6.12,15.35
2026-03-09,3.6,3.43,0.06,62.21,4.2,14.85
2026-03-10,2.9,3.01,0.1,60.42,4.09,16.99
2026-03-11,3.8,5.0,2.81,86.66,6.47,5.09
2026-03-12,3.1,5.91,3.5,72.85,5.18,10.97
2026-03-13,7.2,2.26,15.81,93.55,1.28,3.53
2026-03-14,6.0,2.31,0.43,72.68,3.16,17.17
2026-03-15,5.7,1.71,0.2,72.22,1.54,11.29
2026-03-16,5.7,3.38,0.91,90.15,1.17,11.22
2026-03-17,6.1,8.8,0.84,87.74,1.85,10.5
2026-03-18,5.9,9.9,1.88,90.17,1.73,10.64
2026-03-19,6.4,12.86,1.21,75.84,3.62,10.53
2026-03-20,6.1,12.15,0.95,80.48,2.88,8.67
2026-03-21,6.3,8.55,0.56,63.66,2.32,19.32
2026-03-22,5.8,4.71,0.0,67.59,1.63,19.45
2026-03-23,6.3,5.04,0.0,59.26,1.61,12.85
2026-03-24,6.3,7.93,3.73,75.62,3.09,5.17
2026-03-25,6.1,8.01,0.02,65.93,4.14,19.28
2026-03-26,5.5,4.22,0.0,63.24,2.12,21.03
2026-03-27,6.3,6.05,0.0,55.36,1.96,21.15
2026-03-28,6.5,7.0,0.0,59.17,2.2,17.88
2026-03-29,6.1,6.35,0.12,71.66,3.0,10.74
2026-03-30,5.8,4.49,0.0,48.9,2.1,21.93
2026-03-31,6.0,5.14,0.15,66.56,2.3,15.53
2026-04-01,10.5,6.67,10.4,86.8,2.61,7.48
2026-04-02,9.6,6.43,0.23,72.21,3.73,11.67
2026-04-03,9.2,6.8,0.01,66.72,2.41,19.39
2026-04-04,9.5,7.32,0.0,71.0,1.69,22.1
2026-04-05,10.0,11.77,0.0,62.27,1.3,18.22
2026-04-06,11.0,12.22,0.11,64.15,2.52,21.19
2026-04-07,10.8,10.0,0.0,58.06,3.24,23.54
2026-04-08,10.8,8.12,0.0,60.53,1.73,23.44
2026-04-09,10.4,11.02,0.0,54.46,1.31,23.69
2026-04-10,10.3,11.83,0.92,60.29,2.13,16.99
2026-04-11,9.9,10.86,1.98,74.61,2.79,11.43
2026-04-12,10.4,9.13,3.8,78.83,3.27,16.26
2026-04-13,11.2,10.48,0.86,65.58,3.99,20.21
2026-04-14,10.5,6.86,2.58,77.16,5.15,7.42
2026-04-15,10.2,7.72,3.13,63.49,4.5,20.36
2026-04-16,10.1,5.65,0.1,64.47,3.01,20.39
2026-04-17,10.0,6.44,0.02,65.89,1.86,23.76
2026-04-18,9.8,8.43,0.0,56.13,2.16,24.56
2026-04-19,9.6,11.8,0.0,60.05,1.93,20.96
2026-04-20,9.3,13.47,0.0,64.01,2.05,18.56
2026-04-21,8.7,11.8,0.92,71.89,2.63,20.34
2026-04-22,14.2,9.27,15.26,78.91,4.28,10.5
2026-04-23,13.6,9.07,0.31,55.73,3.47,20.06
2026-04-24,12.8,6.78,0.0,46.07,2.66,27.39
2026-04-25,12.4,5.82,0.0,50.11,1.7,24.33
2026-04-26,11.9,8.78,0.0,48.1,2.0,24.06
2026-04-27,11.3,9.68,0.01,63.77,2.47,22.52
2026-04-28,10.8,10.57,0.01,65.86,2.38,22.43
2026-04-29,10.5,11.3,0.0,62.68,1.69,23.96
2026-04-30,9.9,13.11,0.0,54.91,1.49,26.58
2026-05-01,9.3,15.96,0.0,45.66,1.77,25.06
2026-05-02,8.4,13.16,1.35,76.16,2.94,23.77
2026-05-03,8.0,19.12,0.02,57.38,1.59,26.79
2026-05-04,7.3,18.85,0.0,58.91,2.5,25.42
2026-05-05,6.6,17.83,0.01,48.64,4.26,27.26
2026-05-06,6.1,16.97,0.0,58.91,3.7,22.42
2026-05-07,5.8,15.65,0.0,53.34,1.75,27.78
2026-05-08,5.1,14.29,0.0,53.63,3.08,19.57
2026-05-09,5.2,14.71,0.0,55.66,1.23,25.37
2026-05-10,4.9,15.89,0.0,57.12,2.46,15.4
2026-05-11,4.7,17.01,0.0,47.1,1.02,28.97
2026-05-12,4.6,20.6,0.14,46.13,2.35,24.58
2026-05-13,3.8,13.37,5.26,70.51,5.0,11.25
2026-05-14,3.6,11.69,0.1,64.45,3.78,20.37
2026-05-15,3.6,10.5,0.1,61.8,3.79,17.9
2026-05-16,3.3,8.97,1.35,68.0,3.23,19.33
2026-05-17,3.4,11.68,0.2,57.62,1.69,26.15
2026-05-18,3.4,13.12,0.19,59.09,1.33,23.1
2026-05-19,3.3,14.71,0.03,57.04,2.26,23.9
2026-05-20,2.9,15.41,0.0,56.51,1.46,26.79
2026-05-21,2.9,17.32,0.0,45.33,2.28,26.72
2026-05-22,2.7,19.67,0.0,43.29,1.53,26.82
2026-05-23,2.6,19.04,0.28,49.85,2.81,27.87
2026-05-24,2.2,17.21,0.0,50.17,1.99,26.87
2026-05-25,2.2,17.2,7.55,52.58,2.57,20.76
2026-05-26,2.0,12.84,5.62,69.67,1.62,15.77
2026-05-27,2.4,18.09,0.54,64.26,1.18,19.54
2026-05-28,2.5,23.02,2.39,60.21,1.61,27.74
2026-05-29,2.0,17.17,1.31,65.92,4.05,21.12
2026-05-30,2.1,13.46,0.04,52.14,2.98,27.53
2026-05-31,2.0,14.45,0.04,55.06,2.69,28.23
2026-06-01,1.7,16.11,0.01,63.44,2.4,17.43
2026-06-02,2.1,18.1,0.01,56.33,1.49,25.37
2026-06-03,1.8,17.21,0.46,62.49,2.32,11.78
2026-06-04,1.9,16.99,0.04,52.74,2.91,29.07
2026-06-05,1.7,15.81,0.0,48.88,3.11,29.82
2026-06-06,1.5,14.18,0.08,48.63,3.36,21.91
2026-06-07,1.5,13.43,0.45,53.43,2.75,26.37
2026-06-08,1.6,13.99,3.61,56.96,2.24,18.83
2026-06-09,1.3,15.11,1.53,60.23,5.21,25.05
2026-06-10,1.8,14.11,0.07,56.02,3.53,23.93
2026-06-11,1.6,16.12,0.0,51.95,2.4,31.17
2026-06-12,1.7,18.02,0.0,52.21,2.24,28.19
2026-06-13,1.9,20.83,0.0,48.07,3.29,30.2
2026-06-14,1.6,23.6,0.0,39.56,2.45,30.6
2026-06-15,1.8,25.32,0.0,33.63,2.66,27.07
2026-06-16,1.6,22.46,0.0,44.27,4.53,29.51
2026-06-17,1.8,20.17,0.0,42.71,2.58,28.57
2026-06-18,1.5,22.81,0.0,43.56,1.4,30.47
2026-06-19,1.5,24.25,0.0,39.37,2.09,29.42
2026-06-20,1.6,21.68,0.0,44.36,3.71,30.63
2026-06-21,1.5,20.68,0.0,44.59,1.85,28.63
2026-06-22,1.5,24.17,0.0,37.44,1.87,30.54
2026-06-23,1.4,25.2,0.0,35.64,1.52,24.09
2026-06-24,1.5,25.77,0.01,42.41,1.87,24.58
2026-06-25,1.5,22.48,0.15,44.18,3.11,19.4
2026-06-26,1.3,17.8,2.42,62.74,2.9,12.63
2026-06-27,1.3,15.93,0.15,53.44,3.22,12.58
2026-06-28,1.5,16.02,2.37,58.29,4.14,19.46
2026-06-29,1.8,15.03,2.28,67.74,3.69,25.56
2026-06-30,1.5,16.75,0.14,58.6,2.75,21.74
2026-07-01,1.5,16.17,0.0,52.87,2.96,29.26
2026-07-02,1.8,16.76,0.0,54.74,2.06,27.42
2026-07-03,1.5,20.65,0.0,52.04,2.01,28.23
2026-07-04,1.4,21.2,0.03,45.32,2.8,30.53
2026-07-05,1.7,21.03,0.39,46.59,1.81,30.65
2026-07-06,1.5,23.78,0.17,36.65,2.02,30.08
2026-07-07,1.6,26.62,0.0,40.87,1.48,29.18
2026-07-08,1.3,23.45,0.0,44.98,3.13,27.67
2026-07-09,1.4,22.09,0.01,47.0,2.37,29.51
2026-07-10,1.3,23.19,0.1,43.86,2.28,29.56
2026-07-11,1.4,23.16,0.03,44.03,2.77,29.25
2026-07-12,1.5,20.77,0.67,44.28,1.97,20.32
2026-07-13,1.6,25.83,0.0,31.97,1.64,29.62
2026-07-14,1.4,25.88,1.05,45.08,2.36,18.04
2026-07-15,1.7,28.34,0.01,47.46,0.9,28.14
2026-07-16,1.7,26.85,1.58,46.97,3.37,27.19
2026-07-17,1.8,23.54,0.0,40.11,2.75,29.32
2026-07-18,1.2,21.83,0.01,42.51,3.24,29.24
2026-07-19,1.3,24.6,0.0,42.45,1.44,29.18
2026-07-20,1.2,25.33,0.01,40.49,1.49,13.81
2026-07-21,1.3,29.06,0.03,38.76,1.22,25.99
2026-07-22,1.3,29.63,0.0,42.02,0.99,27.02
2026-07-23,1.3,28.47,0.0,44.1,2.55,25.43
2026-07-24,1.6,25.95,0.0,46.85,2.33,27.95
2026-07-25,1.0,23.3,0.15,48.81,3.72,27.59
2026-07-26,1.4,21.43,0.5,47.92,2.15,28.23
2026-07-27,1.4,22.78,0.0,40.82,1.78,27.75
2026-07-28,1.1,22.5,0.0,47.05,3.02,27.46
2026-07-29,1.1,22.48,0.0,40.63,1.72,27.69
2026-07-30,1.1,25.2,0.0,32.22,1.72,27.83
2026-07-31,1.3,26.6,0.0,34.1,0.87,27.11
2026-08-01,1.1,25.31,0.0,32.32,4.1,27.42
2026-08-02,1.2,20.63,0.0,37.17,2.58,24.69
2026-08-03,0.9,21.96,0.0,29.08,1.77,26.2
2026-08-04,0.9,23.92,0.0,26.46,1.03,25.95
2026-08-05,0.9,26.19,0.0,22.07,1.07,25.51
2026-08-06,1.2,27.31,0.0,22.45,1.4,25.15
2026-08-07,1.2,27.71,0.0,26.31,1.89,26.03
2026-08-08,1.0,26.69,0.0,34.21,1.62,18.38
2026-08-09,1.1,25.21,0.0,34.02,1.38,23.69
2026-08-10,1.3,24.6,0.0,39.14,1.82,23.6
2026-08-11,0.9,25.02,0.0,39.19,1.43,24.32
2026-08-12,0.9,24.74,2.07,43.18,2.01,21.77
2026-08-13,0.9,24.17,0.64,47.97,2.5,23.36
2026-08-14,1.2,23.99,0.0,40.46,2.04,24.51
2026-08-15,0.7,25.84,2.39,42.88,1.67,13.36
2026-08-16,1.1,26.38,0.55,47.19,0.99,22.71
2026-08-17,1.2,27.11,0.04,38.15,1.4,24.25
2026-08-18,1.2,26.29,0.0,35.15,1.93,24.24
2026-08-19,0.7,25.8,0.0,37.06,1.63,14.67
2026-08-20,1.1,27.89,0.0,23.22,0.9,24.14
2026-08-21,1.3,30.08,0.09,22.7,2.41,18.91
2026-08-22,1.0,29.07,1.82,33.59,2.95,11.51
2026-08-23,1.0,23.47,0.0,43.09,2.56,21.57
2026-08-24,0.8,24.82,0.0,36.87,1.63,23.36
2026-08-25,0.9,27.32,0.0,31.26,1.52,22.62
2026-08-26,0.8,26.73,0.13,32.45,2.26,21.45
2026-08-27,0.6,24.62,0.0,37.76,2.71,22.18
2026-08-28,0.5,21.71,0.0,41.03,1.38,21.6
2026-08-29,0.3,19.14,0.0,41.03,3.34,-999.0
2026-08-30,0.0,18.37,0.0,42.48,2.04,-999.0
